T,Au,Uu,Ru,Nu,Qu,As,Us,Rs,Ns,Qs,window_type,fitted_params,active_terms
9.7,-11.16,908.82,-4.82,3.9522,-0.027749087853356936,0.2,17.376,3.2465,2.12,0.6835780129047333,qtm,"Q,sQ",orbach+raman+qtm
12.0,-11.16,908.82,-4.82,3.9522,0.04184661404861302,0.2,17.376,3.2465,2.12,0.7241893936301314,qtm,"Q,sQ",orbach+raman+qtm
30.0,-11.16,908.82,-16.472713198800015,11.785336280587517,-0.165,0.2,17.376,0.2115565630628572,0.00036899766792942876,0.58,raman,"R,n,sR,sN",orbach+raman+qtm
32.0,-11.16,908.82,-0.4977005385215376,1.03613470669915,-0.165,0.2,17.376,0.17379179863610936,0.0030957434389328885,0.58,raman,"R,n,sR,sN",orbach+raman+qtm
34.0,-11.16,908.82,-8.426365928473999,1.6542245692279107,-0.165,0.2,17.376,1.9130162905673127,2.01604732447351,0.58,raman,"R,n,sR,sN",orbach+raman+qtm
36.0,-11.16,908.82,-10.13978993369977,5.344198844828085,-0.165,0.2,17.376,0.9209010819408958,1.1572478768572165,0.58,raman,"R,n,sR,sN",orbach+raman+qtm
45.0,-11.06627164207593,915.6377548100359,-4.82,3.9522,-0.165,0.31068388053408724,36.897238486204614,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
46.0,-11.114105726339519,916.3514318542595,-4.82,3.9522,-0.165,0.30359740509523164,32.48371058230575,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
47.0,-11.001410021602657,902.6053672611702,-4.82,3.9522,-0.165,0.28978724604360717,33.957759536081504,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
48.0,-11.184868929414504,920.2116932331819,-4.82,3.9522,-0.165,0.23780042218546596,36.65906622809244,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
49.0,-11.124890171356075,911.4651650547114,-4.82,3.9522,-0.165,0.2687743155088998,31.87019495964268,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
50.0,-10.96299522091018,892.0235167202916,-4.82,3.9522,-0.165,0.3385989491495574,17.585877763615873,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
51.0,-11.149869124015344,910.3051965564465,-4.82,3.9522,-0.165,0.2776346341123838,27.85020811707808,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
52.0,-11.13708439337491,909.3050151500915,-4.82,3.9522,-0.165,0.25866438155305754,30.836861261808018,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
53.0,-11.203078162433014,915.8918976526761,-4.82,3.9522,-0.165,0.27500662216763605,26.849162422477477,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
54.0,-11.287334604582872,925.853033754812,-4.82,3.9522,-0.165,0.28969566790196083,24.052989639024357,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
55.0,-11.481750386807507,949.2297280473169,-4.82,3.9522,-0.165,0.33900744209992295,4.625119405567147,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
56.0,-10.91233540945187,876.9572485267381,-4.82,3.9522,-0.165,0.3325276250810614,7.714277066480024,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
57.0,-11.474590299076699,949.0502120004379,-4.82,3.9522,-0.165,0.3241876993585476,12.201556243989215,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
58.0,-11.184845969201925,912.4649838224207,-4.82,3.9522,-0.165,0.26118965180573006,24.170262528229472,3.2465,2.12,0.58,orbach,"A,U,sA,sU",orbach+raman+qtm
